true_class,predicted_class,true_character,predicted_character,confidence,correct,true_group
18,47,I,l,0.4601946,False,uppercase
36,36,a,a,0.9888474,True,lowercase
0,0,0,0,0.5532239,True,digit
3,3,3,3,0.999395,True,digit
33,33,X,X,0.94935286,True,uppercase
30,30,U,U,0.9790619,True,uppercase
24,50,O,o,0.48390308,False,uppercase
40,40,e,e,0.98762417,True,lowercase
5,5,5,5,0.99999607,True,digit
8,8,8,8,0.9996792,True,digit
2,2,2,2,0.9999075,True,digit
4,4,4,4,0.9999294,True,digit
2,2,2,2,0.99992526,True,digit
47,47,l,l,0.61847323,True,lowercase
2,2,2,2,0.97670764,True,digit
3,3,3,3,0.9912306,True,digit
7,7,7,7,0.99935824,True,digit
32,32,W,W,0.9470364,True,uppercase
7,7,7,7,0.99993,True,digit
5,5,5,5,0.9990934,True,digit
3,3,3,3,0.9758195,True,digit
60,60,y,y,0.5209456,True,lowercase
18,47,I,l,0.61769146,False,uppercase
46,46,k,k,0.91561717,True,lowercase
18,18,I,I,0.33395547,True,uppercase
36,36,a,a,0.99934846,True,lowercase
59,33,x,X,0.91044664,False,lowercase
12,12,C,C,0.7812805,True,uppercase
37,37,b,b,0.9992899,True,lowercase
7,7,7,7,0.9977099,True,digit
53,53,r,r,0.99990785,True,lowercase
7,7,7,7,0.99992514,True,digit
15,41,F,f,0.5937644,False,uppercase
1,1,1,1,0.5094325,True,digit
9,9,9,9,0.4582937,True,digit
38,38,c,c,0.56650645,True,lowercase
43,43,h,h,0.9999343,True,lowercase
44,44,i,i,0.9866192,True,lowercase
8,8,8,8,0.9845903,True,digit
5,28,5,S,0.37604764,False,digit
40,40,e,e,0.99858356,True,lowercase
7,7,7,7,0.9995808,True,digit
43,43,h,h,0.9999502,True,lowercase
19,19,J,J,0.99350464,True,uppercase
7,7,7,7,0.98845416,True,digit
55,29,t,T,0.9866093,False,lowercase
24,0,O,0,0.66837066,False,uppercase
24,13,O,D,0.8326336,False,uppercase
30,30,U,U,0.6967557,True,uppercase
6,6,6,6,0.7434628,True,digit
8,8,8,8,0.9999813,True,digit
4,4,4,4,0.86367524,True,digit
47,47,l,l,0.5021819,True,lowercase
5,5,5,5,0.99999976,True,digit
9,9,9,9,0.5070995,True,digit
55,55,t,t,0.99621683,True,lowercase
58,32,w,W,0.5441468,False,lowercase
1,47,1,l,0.56061363,False,digit
8,8,8,8,0.9998431,True,digit
41,41,f,f,0.6674431,True,lowercase
20,20,K,K,0.8120924,True,uppercase
29,7,T,7,0.57905596,False,uppercase
0,0,0,0,0.53969324,True,digit
28,54,S,s,0.5066004,False,uppercase
55,55,t,t,0.9834066,True,lowercase
55,55,t,t,0.7780357,True,lowercase
8,8,8,8,0.99878436,True,digit
43,43,h,h,0.99092275,True,lowercase
8,8,8,8,0.9695886,True,digit
